-2.842329628765583038e-02,-3.518404264468699694e-04,1.174111571162939072e-02,2.671673521399497986e-02,2.880334109067916870e-02,8.412343449890613556e-03
8.380212634801864624e-02,-9.368021041154861450e-02,1.205561775714159012e-02,-2.070259675383567810e-02,9.329745545983314514e-03,2.640104666352272034e-02
6.358687579631805420e-02,5.120264738798141479e-02,6.642555445432662964e-02,-4.873450845479965210e-02,5.057163536548614502e-02,2.016899175941944122e-02
-4.343605414032936096e-02,2.157936431467533112e-02,5.326610431075096130e-02,6.550203263759613037e-02,-6.213106960058212280e-02,1.465357840061187744e-01
1.293203886598348618e-02,-2.684153243899345398e-02,7.963768392801284790e-02,6.321546621620655060e-03,-1.135741472244262695e-01,-7.770653069019317627e-02
-4.899656400084495544e-02,-5.584518983960151672e-02,5.839908123016357422e-02,6.108745932579040527e-03,-1.195030845701694489e-02,1.000073645263910294e-02
2.942914888262748718e-02,1.374442577362060547e-01,-1.492879725992679596e-02,1.399384625256061554e-02,-1.231401413679122925e-02,1.194776780903339386e-02
-1.507893800735473633e-01,-3.053043968975543976e-02,-6.117899436503648758e-03,8.434589020907878876e-03,6.185492128133773804e-02,-3.142704814672470093e-02
2.128117252141237259e-03,7.890897803008556366e-03,-8.315189741551876068e-03,-1.170341745018959045e-01,-7.495868951082229614e-02,1.336302906274795532e-01
6.125845760107040405e-02,-6.462009996175765991e-02,1.860561035573482513e-02,1.732476614415645599e-02,-2.697545802220702171e-03,-2.066994085907936096e-02
1.111404970288276672e-03,-4.491483420133590698e-02,4.290328361093997955e-03,-1.127483099699020386e-01,-3.486346453428268433e-02,-9.723204374313354492e-02
5.068758968263864517e-03,9.760431014001369476e-03,-7.800627499818801880e-03,8.492327295243740082e-03,-7.869163155555725098e-02,3.306749090552330017e-02
1.543772057630121708e-03,-7.271656394004821777e-02,6.038907915353775024e-02,2.730796672403812408e-02,2.577625401318073273e-02,8.438189513981342316e-03
-2.626062603667378426e-03,-1.189741864800453186e-01,-1.190390586853027344e-01,-5.144157912582159042e-03,-5.859984084963798523e-02,4.614891018718481064e-03
5.777239566668868065e-04,1.984680304303765297e-03,-2.903014654293656349e-03,-5.310968309640884399e-02,1.161117628216743469e-01,-7.317762821912765503e-03
-1.200413797050714493e-02,-3.896383568644523621e-02,-9.336454677395522594e-04,5.371963977813720703e-02,-6.545406579971313477e-02,4.182616248726844788e-02
-2.065326832234859467e-02,2.290436811745166779e-02,-2.385884756222367287e-03,7.407629489898681641e-02,-8.203157782554626465e-02,-1.132928952574729919e-02
7.338204234838485718e-02,-7.446338981389999390e-02,3.155688196420669556e-02,5.698234890587627888e-04,8.763446472585201263e-03,-1.416054368019104004e-02
1.733683608472347260e-02,1.877646706998348236e-02,2.618813887238502502e-03,-1.269554495811462402e-01,-7.369463890790939331e-02,-5.206119269132614136e-02
-7.714206725358963013e-02,-4.227541387081146240e-02,-1.197041347622871399e-01,-4.981506615877151489e-02,1.441871672868728638e-01,8.569134026765823364e-02
9.215677529573440552e-02,-3.241367638111114502e-02,8.797517418861389160e-02,-1.076741367578506470e-01,1.121841520071029663e-01,1.011755317449569702e-01
1.033603176474571228e-01,1.025650426745414734e-01,-9.107522666454315186e-02,1.842013001441955566e-02,-4.062645137310028076e-02,-3.832264244556427002e-02
3.532700985670089722e-02,-3.260742872953414917e-02,3.086092695593833923e-02,1.514973957091569901e-02,1.438507437705993652e-02,-6.314913183450698853e-02
2.379160560667514801e-02,-1.317659951746463776e-02,-1.556816324591636658e-02,7.063670456409454346e-02,-4.611189663410186768e-02,-1.115486025810241699e-01
-1.740775816142559052e-02,7.353991270065307617e-02,-4.645545408129692078e-02,-1.745529770851135254e-01,5.748265609145164490e-02,2.264170721173286438e-02
2.502290997654199600e-03,-8.819084614515304565e-02,5.685948580503463745e-02,7.763109635561704636e-03,-4.084025695919990540e-02,4.108460992574691772e-02
1.023648232221603394e-01,-9.351088106632232666e-02,1.044068709015846252e-01,8.489726483821868896e-02,-1.467075198888778687e-01,8.796034753322601318e-02
2.113535813987255096e-02,-1.428508851677179337e-02,2.391079673543572426e-03,1.595519855618476868e-02,4.391437768936157227e-02,3.888092190027236938e-02
-9.334131330251693726e-02,1.725151389837265015e-02,1.942652277648448944e-02,5.201568454504013062e-02,-1.344688795506954193e-02,8.968722820281982422e-02
-2.311715856194496155e-03,-3.428241179790347815e-04,-2.951589645817875862e-03,1.754131354391574860e-02,-4.439681768417358398e-02,1.564420163631439209e-01
-4.984001815319061279e-02,-8.991378545761108398e-02,1.082146912813186646e-01,-7.088716141879558563e-03,-2.644975855946540833e-02,9.643371216952800751e-03
-5.916356574743986130e-03,-5.074101965874433517e-03,5.831069312989711761e-03,2.573945745825767517e-02,2.741106785833835602e-02,-2.332457713782787323e-02
-1.304674334824085236e-02,-3.791874647140502930e-02,-4.960294440388679504e-02,-3.742386773228645325e-02,-6.774288415908813477e-02,-2.965383417904376984e-02
-4.154437221586704254e-03,3.318601287901401520e-03,2.825111383572220802e-03,-2.449004910886287689e-02,-2.957016229629516602e-02,3.643829748034477234e-02
4.801317583769559860e-03,-7.279685139656066895e-02,1.079624146223068237e-01,7.685711234807968140e-02,-9.758347272872924805e-02,-6.825985014438629150e-02
-2.595237456262111664e-02,1.009334810078144073e-02,5.042592063546180725e-02,-8.412392437458038330e-02,-4.576873965561389923e-03,-3.303648903965950012e-02
4.483203962445259094e-02,3.836454451084136963e-02,1.669961027801036835e-02,7.346452772617340088e-02,5.730983987450599670e-02,-7.861669361591339111e-02
2.180164307355880737e-02,-1.704198122024536133e-02,-1.709537021815776825e-02,-4.367123171687126160e-02,-4.263546690344810486e-02,-5.405388772487640381e-02
7.010672707110643387e-03,9.847546927630901337e-03,8.960498496890068054e-03,7.315484434366226196e-02,-8.277805149555206299e-02,-2.362572774291038513e-02
-4.226293787360191345e-02,-5.912732798606157303e-03,2.152608521282672882e-02,-1.468814909458160400e-01,7.528148591518402100e-03,1.155497804284095764e-01
-2.062411978840827942e-02,-5.053924769163131714e-02,-2.797354385256767273e-02,-8.448233455419540405e-02,8.066282421350479126e-02,-7.960639894008636475e-03
1.563237980008125305e-02,-5.020128190517425537e-02,1.241771951317787170e-01,2.045384049415588379e-02,1.308441907167434692e-01,1.233529672026634216e-02
-1.155639532953500748e-02,5.909936502575874329e-03,7.515096105635166168e-03,-1.012965738773345947e-01,-2.020789682865142822e-02,1.112227812409400940e-01
9.002268314361572266e-03,-4.182456806302070618e-02,-1.193561181426048279e-01,-1.422721147537231445e-02,-1.851880364120006561e-02,-1.253459323197603226e-02
1.431993842124938965e-01,4.209312796592712402e-02,-4.653853923082351685e-02,2.587283216416835785e-02,4.730698093771934509e-02,-4.459475167095661163e-03
7.797782868146896362e-02,8.240652829408645630e-02,-2.452932856976985931e-02,-2.683827653527259827e-03,-5.499702456290833652e-05,-6.306539289653301239e-04
-3.673134744167327881e-02,5.759853869676589966e-02,-1.081078052520751953e-01,8.485128730535507202e-02,-9.436233341693878174e-02,-3.981078416109085083e-02
8.730117231607437134e-02,4.813394043594598770e-03,-6.625214125961065292e-03,1.197281852364540100e-02,9.532264433801174164e-03,-8.146326988935470581e-03
-8.885370939970016479e-02,1.035820096731185913e-01,-8.951992541551589966e-02,1.091839894652366638e-01,-1.517090499401092529e-01,-6.354907900094985962e-02
2.402376942336559296e-02,1.139255007728934288e-03,-4.997348412871360779e-02,2.618161402642726898e-02,-8.073224127292633057e-02,-7.347369939088821411e-02
2.481598407030105591e-02,-4.677359480410814285e-03,-1.012555584311485291e-01,-2.801489457488059998e-02,4.252995923161506653e-02,6.646414846181869507e-02
2.533110231161117554e-02,2.352446317672729492e-02,8.298860490322113037e-02,4.652365576475858688e-03,-3.427981585264205933e-02,-2.136720716953277588e-02
-4.619093984365463257e-02,-1.302072852849960327e-01,-7.307908684015274048e-02,-9.296017885208129883e-02,-1.825276575982570648e-02,6.054602935910224915e-02
-3.437283914536237717e-03,3.763414453715085983e-03,-4.259170498698949814e-03,5.518165603280067444e-02,-1.149724870920181274e-01,-5.801064893603324890e-02
1.564366929233074188e-02,1.305112391710281372e-01,6.021001935005187988e-02,-3.267004340887069702e-02,1.335669010877609253e-01,7.222157716751098633e-02
1.483506057411432266e-02,5.387073010206222534e-02,2.363227494060993195e-02,-6.586031615734100342e-02,-4.861145466566085815e-02,-2.137558069080114365e-03
-8.762639015913009644e-03,3.692226484417915344e-02,-2.586834132671356201e-03,8.113490417599678040e-03,-5.723769217729568481e-02,-3.968308214098215103e-03
-5.553452298045158386e-03,-1.166255399584770203e-01,3.961053863167762756e-02,-2.525565773248672485e-02,-1.912953890860080719e-02,-2.614843472838401794e-02
-3.300467133522033691e-02,-3.256743028759956360e-02,1.177028566598892212e-02,-1.177483983337879181e-02,-1.771151088178157806e-02,5.405229050666093826e-03
-1.340419352054595947e-01,4.079214856028556824e-02,-2.817397564649581909e-02,2.044322341680526733e-02,-8.408186957240104675e-03,-1.881272764876484871e-03
-4.040389508008956909e-02,1.339991539716720581e-01,-9.986843215301632881e-04,-3.843111544847488403e-02,3.058204427361488342e-02,1.189781874418258667e-01
-4.053734987974166870e-02,-1.492987126111984253e-01,2.488481253385543823e-02,1.035523191094398499e-01,-8.037077635526657104e-02,3.785696811974048615e-03
-6.751471757888793945e-02,6.514064222574234009e-02,7.021328061819076538e-02,-5.468683689832687378e-02,-5.409396812319755554e-02,-1.047897338867187500e-02
-8.647965639829635620e-02,-5.066035687923431396e-02,2.217587083578109741e-03,7.668954133987426758e-02,-2.411327138543128967e-02,5.304803699254989624e-02
8.364798128604888916e-02,1.199619546532630920e-01,-9.071607887744903564e-02,-1.210698410868644714e-01,8.287590742111206055e-02,-4.043120518326759338e-02
1.682813465595245361e-02,-6.062324624508619308e-03,-9.563831612467765808e-03,8.140625059604644775e-02,1.034764125943183899e-01,-4.232420120388269424e-03
3.713576495647430420e-02,2.203916199505329132e-02,-1.331434547901153564e-01,6.853649392724037170e-03,7.066681981086730957e-03,-1.661880128085613251e-02
-1.149448975920677185e-01,-1.115670874714851379e-01,-2.234275639057159424e-02,1.779191568493843079e-02,1.842928305268287659e-02,9.547142311930656433e-03
-3.558621928095817566e-02,-2.848376147449016571e-02,-4.194464534521102905e-02,-3.571548685431480408e-02,5.959973111748695374e-02,3.447055444121360779e-02
7.083942741155624390e-02,-9.099728614091873169e-02,1.542025338858366013e-02,-1.123162917792797089e-02,-1.806211099028587341e-02,1.858623884618282318e-02
-1.620436203666031361e-03,2.685344778001308441e-03,6.309976452030241489e-04,-1.516163200139999390e-01,-7.146996259689331055e-02,3.225320205092430115e-02
-1.195433922111988068e-02,-2.738651074469089508e-02,1.538185216486454010e-02,1.296522766351699829e-01,-8.663632720708847046e-02,3.055937215685844421e-02
3.487734869122505188e-02,6.015617400407791138e-02,-1.238366030156612396e-02,-3.246362879872322083e-02,-6.789807975292205811e-02,3.163014724850654602e-02
-2.690360881388187408e-02,-5.050462111830711365e-02,3.417005017399787903e-02,5.977438017725944519e-02,4.983681440353393555e-02,-3.276266157627105713e-02
-6.263268296606838703e-04,4.955917247571051121e-04,5.307363462634384632e-04,6.691361195407807827e-04,-1.695103826932609081e-03,-2.294532954692840576e-03
1.181206479668617249e-01,1.321889087557792664e-02,3.850407898426055908e-02,3.823349997401237488e-02,1.727781146764755249e-01,4.347537644207477570e-03
-1.432120054960250854e-02,-3.875037189573049545e-03,1.001938879489898682e-01,-1.542474925518035889e-01,7.632656395435333252e-02,-1.936423219740390778e-02
3.543724492192268372e-02,2.615007013082504272e-02,3.077439032495021820e-02,1.129624620079994202e-02,1.694523915648460388e-02,-1.497387140989303589e-02
1.153505742549896240e-01,1.928932778537273407e-02,-6.742449104785919189e-02,9.692951105535030365e-03,-1.454595029354095459e-01,-6.643112748861312866e-03
-3.621226921677589417e-02,-2.885328419506549835e-02,-3.189305588603019714e-02,3.776256367564201355e-02,-1.161855086684226990e-01,6.026323139667510986e-02
8.513746410608291626e-02,-1.023424640297889709e-01,5.962204933166503906e-02,7.707886397838592529e-02,6.528895348310470581e-02,-7.796769589185714722e-02
9.290442802011966705e-03,2.185453195124864578e-03,1.209563668817281723e-02,-3.443455323576927185e-03,7.351768668740987778e-03,1.723053678870201111e-02
1.191715244203805923e-02,2.779816277325153351e-03,8.008222095668315887e-03,3.749662265181541443e-02,-8.552744984626770020e-03,3.269449621438980103e-02
4.431252554059028625e-02,-3.637154586613178253e-03,4.881343245506286621e-02,2.794026769697666168e-02,-1.452872436493635178e-02,-8.405461907386779785e-03
4.819618910551071167e-02,4.110836423933506012e-03,-3.073592670261859894e-02,-1.730887033045291901e-02,-5.250340700149536133e-02,-2.518933452665805817e-02
-5.544152483344078064e-02,4.511129111051559448e-02,6.503079086542129517e-02,-1.704097841866314411e-03,-1.104252710938453674e-01,-6.356565654277801514e-02
-8.038012310862541199e-04,1.309416145086288452e-01,-3.937646001577377319e-02,8.899031672626733780e-04,-1.138033927418291569e-03,-9.002987644635140896e-04
4.056877270340919495e-02,3.260314092040061951e-02,-7.416985183954238892e-02,-4.979768395423889160e-02,-9.660189598798751831e-02,-2.516491524875164032e-02
-3.603043034672737122e-02,-1.304944902658462524e-01,9.167610108852386475e-02,9.467882663011550903e-02,-2.675124444067478180e-02,-1.733336225152015686e-02
4.546783491969108582e-02,-1.066634282469749451e-01,-6.900033354759216309e-02,-6.856041401624679565e-02,-5.894928798079490662e-02,-1.675610430538654327e-03
5.790903791785240173e-02,-6.288658827543258667e-02,-6.746485829353332520e-02,2.429457753896713257e-02,1.845290698111057281e-02,6.275515072047710419e-03
-2.722531929612159729e-02,-5.539687350392341614e-03,-5.173669382929801941e-02,-3.349202917888760567e-03,1.230804715305566788e-02,1.513800770044326782e-02
6.616400089114904404e-03,1.108900737017393112e-02,-1.191503833979368210e-02,1.132671535015106201e-02,6.777386367321014404e-02,-4.671643301844596863e-02
-2.403943799436092377e-02,1.994490437209606171e-02,-7.519247382879257202e-02,4.379463382065296173e-03,6.175415590405464172e-02,-1.041270792484283447e-01
8.145456202328205109e-03,7.496488746255636215e-03,7.031113840639591217e-03,5.847131833434104919e-02,4.445740208029747009e-02,4.337915405631065369e-02
2.721945010125637054e-02,-4.712752066552639008e-03,8.366198092699050903e-02,-1.089252717792987823e-02,1.333785951137542725e-01,1.003712117671966553e-01
4.511186853051185608e-02,-2.957064472138881683e-02,-3.158997045829892159e-03,-5.125977471470832825e-02,-6.383332889527082443e-03,-1.490649953484535217e-02
8.214121684432029724e-03,2.104079909622669220e-02,-6.594398617744445801e-02,4.830876737833023071e-02,4.311760887503623962e-02,-3.867356106638908386e-02
-5.060584470629692078e-02,4.950640723109245300e-02,8.831028640270233154e-02,-3.775651007890701294e-02,2.988204546272754669e-02,2.152102068066596985e-03
-2.402621135115623474e-02,1.521462202072143555e-02,2.867993526160717010e-02,2.289592474699020386e-02,-8.899831213057041168e-03,-3.012307919561862946e-02
2.366174448980018497e-04,4.759662784636020660e-03,4.463978111743927002e-03,-4.677110910415649414e-02,1.196838468313217163e-01,5.539843812584877014e-02
-1.746518537402153015e-02,-2.492175064980983734e-02,-2.642509900033473969e-02,6.632605195045471191e-02,1.317184716463088989e-01,-8.936247229576110840e-02
-5.754528101533651352e-04,7.910179905593395233e-03,-8.652094751596450806e-02,-6.190996617078781128e-02,-5.606178566813468933e-02,4.486192762851715088e-02
-2.305731875821948051e-03,-2.948202891275286674e-03,-1.224476291099563241e-04,1.412908546626567841e-02,4.821529611945152283e-02,-1.266596019268035889e-01
-7.220731675624847412e-02,-1.550279110670089722e-01,-1.072273403406143188e-02,-7.409155368804931641e-03,3.843706846237182617e-02,3.987868130207061768e-02
-3.229691833257675171e-02,-2.556286985054612160e-03,-6.808389723300933838e-02,-3.136987565085291862e-03,-3.075909567996859550e-03,-2.199641196057200432e-03
1.345551386475563049e-02,-2.710808254778385162e-02,1.503382343798875809e-02,7.505843043327331543e-02,-9.073160588741302490e-02,3.460814058780670166e-02
9.613087400794029236e-03,-1.168146636337041855e-02,3.954893909394741058e-03,1.468204855918884277e-01,-1.922953128814697266e-02,-9.766420722007751465e-02
1.615642197430133820e-02,-1.427704393863677979e-01,7.430846244096755981e-02,3.055204404518008232e-03,-3.745061345398426056e-03,2.902545034885406494e-03
9.110514074563980103e-02,-1.037705019116401672e-01,-8.881337940692901611e-02,4.701232537627220154e-03,-5.009638145565986633e-03,4.333792719990015030e-03
-3.435256704688072205e-02,4.103732854127883911e-02,3.574453666806221008e-02,-8.494789153337478638e-02,1.811762712895870209e-02,1.063752621412277222e-01
8.897779881954193115e-02,1.050390861928462982e-02,3.035875502973794937e-03,-3.034121356904506683e-02,-4.902653396129608154e-02,-1.118887308984994888e-02
-1.060852408409118652e-01,1.186449229717254639e-01,1.148698385804891586e-02,8.310139179229736328e-02,3.130140528082847595e-02,2.216121647506952286e-03
2.987371012568473816e-02,2.764105563983321190e-03,2.118866331875324249e-02,3.447469696402549744e-02,-1.429510302841663361e-02,9.304186329245567322e-03
-8.494528941810131073e-03,8.241567015647888184e-02,1.745013892650604248e-02,8.045319467782974243e-02,8.229304850101470947e-02,-1.043472718447446823e-02
1.294207125902175903e-01,-6.209505721926689148e-03,6.518767774105072021e-02,4.827066138386726379e-02,7.256514392793178558e-03,1.634738780558109283e-02
1.019258946180343628e-01,6.882907450199127197e-02,8.249284327030181885e-02,9.028918296098709106e-02,-1.302603445947170258e-02,-1.819953881204128265e-02
-6.759035587310791016e-02,-2.258638292551040649e-02,1.096640229225158691e-01,1.944827847182750702e-02,6.863896548748016357e-02,8.068763464689254761e-02
1.144346669316291809e-01,9.565378539264202118e-03,9.819857776165008545e-02,-1.444462779909372330e-02,-1.461209915578365326e-02,-6.012242753058671951e-03
-3.274280577898025513e-02,4.633258283138275146e-02,-6.051015853881835938e-02,1.035312935709953308e-02,1.277941744774580002e-02,1.320958603173494339e-02
9.134711325168609619e-02,6.484367698431015015e-02,-4.543063417077064514e-02,1.104678027331829071e-02,-2.689382620155811310e-02,-3.384998068213462830e-02
1.039089411497116089e-01,-8.365888148546218872e-02,1.016723588109016418e-01,-1.132015883922576904e-02,-2.081183157861232758e-02,1.421495676040649414e-01
9.220175445079803467e-02,7.976821810007095337e-02,-4.958993196487426758e-02,7.194400532171130180e-04,-2.724110335111618042e-02,2.375637739896774292e-02
-7.717601954936981201e-02,4.168686270713806152e-02,-1.132084429264068604e-01,-3.063452988862991333e-02,4.196130670607089996e-03,1.965660788118839264e-02
4.322221502661705017e-02,-5.863529443740844727e-02,8.550994098186492920e-02,-8.342147804796695709e-03,7.790468633174896240e-02,2.643629908561706543e-02
-1.653840206563472748e-02,-1.553470734506845474e-02,-6.465584971010684967e-03,2.009518817067146301e-02,1.444476395845413208e-01,8.703682571649551392e-02
-2.843491546809673309e-02,4.013238847255706787e-02,-1.407991349697113037e-01,-3.697428386658430099e-03,7.077712099999189377e-03,-3.975306637585163116e-03
4.855341836810112000e-02,4.024638608098030090e-02,5.903688073158264160e-02,-5.280578974634408951e-03,3.588588163256645203e-02,-3.990850970149040222e-02
-2.741998806595802307e-02,-1.381057687103748322e-02,-1.077818423509597778e-01,-3.474554792046546936e-02,4.065186157822608948e-02,5.456215701997280121e-03
-8.091841824352741241e-03,-3.737500170245766640e-03,-8.137610740959644318e-03,-7.113665342330932617e-02,8.699321001768112183e-02,-9.163406491279602051e-02
6.435560435056686401e-02,-1.414550747722387314e-02,-6.932114809751510620e-02,8.818852156400680542e-02,-5.664954707026481628e-02,-1.201320737600326538e-01
4.226412996649742126e-02,-4.011509194970130920e-02,2.039428055286407471e-02,-2.347031980752944946e-02,-1.276213675737380981e-01,-8.384197950363159180e-03
-4.765387624502182007e-03,-3.648510202765464783e-03,3.496132092550396919e-03,-2.786777215078473091e-03,2.099400758743286133e-02,-1.632721722126007080e-02
-7.940398901700973511e-02,-1.167331784963607788e-01,-9.026554226875305176e-02,7.582528889179229736e-02,-2.427041530609130859e-02,7.028719037771224976e-02
2.531896159052848816e-02,-1.219517458230257034e-02,-5.950212851166725159e-02,-6.148352287709712982e-03,-9.514732286334037781e-03,-9.549124166369438171e-03
1.102285808883607388e-03,-4.331792297307401896e-04,1.602229080162942410e-03,2.800805494189262390e-03,-1.250889990478754044e-02,7.012180518358945847e-03
1.002663746476173401e-01,2.860876545310020447e-02,-8.446672558784484863e-02,7.903542369604110718e-03,-1.778184901922941208e-03,3.846623701974749565e-03
9.065583348274230957e-03,-2.449558582156896591e-03,1.171837188303470612e-02,-1.328794518485665321e-03,-6.777367088943719864e-03,9.819231927394866943e-03
-3.189275786280632019e-02,4.063457623124122620e-02,2.952756173908710480e-02,2.888744696974754333e-02,7.632116228342056274e-02,-1.256323754787445068e-01
3.943356499075889587e-02,4.750474542379379272e-02,1.541413664817810059e-01,-1.412641108036041260e-01,-1.388150639832019806e-02,-1.208865642547607422e-01
-1.267966330051422119e-01,-2.132521383464336395e-02,-9.112437069416046143e-02,-8.054107427597045898e-02,8.163419552147388458e-03,2.758944779634475708e-02
-1.624704711139202118e-02,-3.932961821556091309e-02,4.390968382358551025e-02,8.892149478197097778e-02,4.950006306171417236e-02,9.372319281101226807e-02
-6.118211150169372559e-02,6.757904589176177979e-02,1.087639331817626953e-01,-1.304407864809036255e-01,8.627929538488388062e-02,-1.157147586345672607e-01
