4.545593261718750000e-02,1.177616789937019348e-02,-4.053670167922973633e-02,-2.665875665843486786e-02,2.053017728030681610e-03,4.686543717980384827e-02
-9.960678964853286743e-02,-3.362210467457771301e-02,8.078087866306304932e-02,-5.843957141041755676e-02,8.118120580911636353e-02,1.610935665667057037e-02
-7.985617220401763916e-02,-7.078248262405395508e-02,-1.143718287348747253e-01,-3.522609546780586243e-02,-1.593937352299690247e-02,2.529238583520054817e-03
-4.235188011080026627e-03,-1.066667400300502777e-02,6.030893418937921524e-03,4.242675378918647766e-02,3.281871229410171509e-02,7.369888573884963989e-02
7.586554437875747681e-02,-7.696626335382461548e-02,-5.319275334477424622e-02,2.951593883335590363e-02,-1.411529723554849625e-02,2.478154003620147705e-02
-3.190650045871734619e-02,-1.083253324031829834e-01,5.811421945691108704e-02,-1.154566556215286255e-01,-1.021602079272270203e-01,-1.012937724590301514e-01
1.980092748999595642e-02,3.121188469231128693e-02,-4.354119300842285156e-02,5.865453183650970459e-02,-6.837694346904754639e-02,7.166341692209243774e-02
-2.968591870740056038e-03,6.136900046840310097e-04,8.881947724148631096e-05,4.175617141299881041e-05,-4.625249421223998070e-04,6.953687407076358795e-04
8.836817741394042969e-02,1.040328517556190491e-01,8.969552069902420044e-02,-1.299400478601455688e-01,1.424660086631774902e-01,-6.142350658774375916e-02
-2.014450001297518611e-04,3.297453513368964195e-04,-5.326568498276174068e-04,5.157363787293434143e-02,3.845475986599922180e-02,2.342316089197993279e-03
2.187202870845794678e-02,-2.040228992700576782e-02,5.531743168830871582e-02,1.234716624021530151e-01,-9.547476470470428467e-02,-4.737928509712219238e-02
3.759301453828811646e-02,5.167176946997642517e-02,-4.188559576869010925e-02,5.216383142396807671e-04,1.697152736596763134e-03,1.408562995493412018e-03
-1.392013742588460445e-03,-5.559368291869759560e-04,1.265286118723452091e-03,7.623641192913055420e-02,7.650633901357650757e-02,-6.617284379899501801e-03
2.642557583749294281e-02,-1.790655031800270081e-02,-1.150266826152801514e-02,-5.689522251486778259e-02,5.524349585175514221e-02,1.608137339353561401e-01
4.844533652067184448e-02,9.233663976192474365e-02,-4.927598312497138977e-02,-1.735876686871051788e-02,7.357565686106681824e-03,1.504497602581977844e-02
1.047869622707366943e-01,-1.334758102893829346e-02,-1.144275739789009094e-01,-3.870800836011767387e-03,2.036497369408607483e-02,-2.373153157532215118e-02
5.025975406169891357e-02,1.257384754717350006e-02,2.346816286444664001e-02,-5.089164897799491882e-02,5.429758876562118530e-02,7.402151823043823242e-02
-7.671076804399490356e-03,9.080111980438232422e-02,-1.308156549930572510e-01,3.530348185449838638e-03,-6.702397018671035767e-03,5.500596482306718826e-03
9.501133859157562256e-02,6.244760006666183472e-02,-8.275157213211059570e-02,-1.608561538159847260e-02,2.397305518388748169e-02,3.725639078766107559e-03
-1.434281617403030396e-01,1.123030707240104675e-01,-1.907789334654808044e-02,-8.988089114427566528e-02,-1.200656741857528687e-01,-6.617183983325958252e-02
3.309594839811325073e-02,-3.493659943342208862e-02,-6.952898949384689331e-02,-4.469918087124824524e-02,1.281738001853227615e-02,2.288680151104927063e-02
2.883277088403701782e-02,-4.061448574066162109e-02,5.630236864089965820e-02,-4.887587949633598328e-02,1.257416326552629471e-02,-4.071313422173261642e-03
-8.249518275260925293e-02,1.427967399358749390e-01,8.366721868515014648e-02,-7.737273350358009338e-03,6.930003874003887177e-03,-1.150784548372030258e-02
-1.050330772995948792e-01,5.236306041479110718e-02,5.267484113574028015e-02,-3.193920478224754333e-02,-5.160164833068847656e-02,3.686074167490005493e-02
-4.981580004096031189e-02,-4.347735270857810974e-02,-1.000092327594757080e-01,1.836327835917472839e-02,3.767162188887596130e-02,-7.486495189368724823e-03
-1.663773879408836365e-02,-6.250104401260614395e-03,-6.336708087474107742e-03,7.497061043977737427e-02,7.128116209059953690e-03,1.268198341131210327e-01
3.326334431767463684e-02,2.098324336111545563e-02,4.780332371592521667e-02,7.937530428171157837e-02,1.161154434084892273e-01,1.605003327131271362e-01
1.656189858913421631e-01,1.125737652182579041e-01,-7.569887489080429077e-02,-1.916706934571266174e-02,-8.975793421268463135e-02,8.347169309854507446e-02
-1.841647084802389145e-03,-4.752117674797773361e-03,-4.121288191527128220e-03,6.004479154944419861e-02,-8.460938185453414917e-02,6.188817694783210754e-02
-4.939236119389533997e-02,6.496413797140121460e-02,9.223341196775436401e-02,-1.085634902119636536e-01,3.571902215480804443e-02,-7.360787689685821533e-02
2.868131920695304871e-02,-8.601096458733081818e-03,-6.472801789641380310e-03,-2.038013190031051636e-03,2.263144822791218758e-03,1.940997899509966373e-03
2.841904573142528534e-02,-5.095118656754493713e-03,1.650951453484594822e-03,-5.170291662216186523e-02,7.225213199853897095e-02,-5.417069420218467712e-02
1.257813423871994019e-01,-1.063202247023582458e-01,-1.390471905469894409e-01,1.873504370450973511e-02,-4.244215786457061768e-02,6.403889507055282593e-02
1.594760566949844360e-01,-9.104125946760177612e-02,-1.486582309007644653e-01,-9.612073749303817749e-02,1.338848620653152466e-01,3.006251156330108643e-02
-7.188560068607330322e-02,3.304420784115791321e-02,8.106768131256103516e-02,-1.350725442171096802e-01,-4.143700376152992249e-02,4.960456863045692444e-03
1.154334004968404770e-02,7.180764805525541306e-03,-1.970900781452655792e-02,-9.862640500068664551e-02,1.323787569999694824e-01,6.505572795867919922e-02
-1.302112638950347900e-01,1.149560138583183289e-01,-7.354100048542022705e-02,1.008614003658294678e-01,-1.777716446667909622e-03,-6.424216181039810181e-02
3.528686240315437317e-02,1.811396144330501556e-02,-1.687918417155742645e-02,-4.779716208577156067e-02,-1.314984411001205444e-01,4.829618334770202637e-02
-3.005993366241455078e-02,7.715517189353704453e-03,6.689220666885375977e-02,8.079887367784976959e-03,6.420843303203582764e-03,5.652106367051601410e-03
-1.085759252309799194e-01,-1.183671429753303528e-01,1.331437975168228149e-01,-1.069303043186664581e-02,-3.522389754652976990e-02,5.133952200412750244e-02
1.360156945884227753e-02,1.321046613156795502e-02,7.806998211890459061e-03,1.074977591633796692e-02,3.352894634008407593e-02,-5.944592878222465515e-02
-3.943472355604171753e-02,2.119853161275386810e-02,8.190877735614776611e-03,-5.846969410777091980e-02,-9.033475071191787720e-02,-5.184709653258323669e-02
-1.358977239578962326e-02,4.970448836684226990e-02,2.002990432083606720e-02,1.427219435572624207e-02,-1.519142929464578629e-02,9.417614340782165527e-02
5.519232153892517090e-02,2.185858599841594696e-02,-4.857011511921882629e-02,4.774087667465209961e-02,-6.945042312145233154e-02,-1.149699836969375610e-01
-6.003739312291145325e-02,-1.067439690232276917e-01,7.896662503480911255e-02,-4.086376726627349854e-02,9.210534393787384033e-03,9.443940222263336182e-02
1.555574242956936359e-03,2.272668480873107910e-02,-7.321662735193967819e-03,1.099434867501258850e-02,-4.864742979407310486e-02,-4.257357493042945862e-02
-1.352242976427078247e-01,-1.092761103063821793e-02,-2.187894284725189209e-02,-1.132813561707735062e-02,-3.715739399194717407e-02,5.050490796566009521e-02
-1.755443960428237915e-02,1.708672847598791122e-03,-1.451680250465869904e-02,-5.170372128486633301e-02,-4.770189896225929260e-02,5.958934500813484192e-02
-7.826073095202445984e-03,7.738843560218811035e-03,-1.641706004738807678e-02,6.941277533769607544e-02,9.777667000889778137e-03,7.597884535789489746e-02
-1.263892352581024170e-01,9.469156793784350157e-06,9.690948575735092163e-02,7.378822658210992813e-03,4.195229848846793175e-04,2.592587657272815704e-02
6.447498500347137451e-02,8.423554152250289917e-02,-1.383694857358932495e-01,-1.246490105986595154e-01,1.077755093574523926e-01,5.390174686908721924e-02
5.747667327523231506e-02,2.229587262263521552e-04,9.760665893554687500e-02,-7.684640586376190186e-02,1.203463375568389893e-01,-1.602685898542404175e-01
-1.341349352151155472e-02,-9.748782031238079071e-03,3.448949754238128662e-02,1.006821617484092712e-01,-4.894540086388587952e-02,-4.242787882685661316e-02
-1.841259561479091644e-02,4.767174646258354187e-02,1.754596084356307983e-02,1.258079335093498230e-02,1.199290249496698380e-02,-2.763489075005054474e-02
-1.975333318114280701e-02,-2.721890620887279510e-02,1.075005438178777695e-02,-1.097448095679283142e-01,-1.025229096412658691e-01,3.665959835052490234e-02
-2.911642426624894142e-03,-1.983177289366722107e-02,2.909400500357151031e-02,-6.045661494135856628e-02,-5.526824295520782471e-02,6.363128125667572021e-02
8.408918976783752441e-02,-3.540407493710517883e-02,4.823064804077148438e-02,5.413978360593318939e-03,1.449419558048248291e-02,-2.253284864127635956e-02
1.027532294392585754e-01,9.440769255161285400e-02,5.321318656206130981e-02,1.594855822622776031e-02,3.790952637791633606e-02,3.094731271266937256e-02
-6.466618925333023071e-02,5.876158550381660461e-02,5.087902396917343140e-02,-3.504242748022079468e-02,-3.735558316111564636e-02,3.381673991680145264e-02
5.825312808156013489e-02,-7.312558591365814209e-02,6.228211149573326111e-02,-1.652747094631195068e-01,-6.460075080394744873e-02,1.258017271757125854e-01
9.061611443758010864e-02,8.942779153585433960e-02,-1.377667635679244995e-01,-5.445943027734756470e-02,-5.361903458833694458e-02,1.123564839363098145e-01
-4.634876176714897156e-02,6.141696497797966003e-02,2.181865833699703217e-02,5.697614327073097229e-02,-3.636861965060234070e-02,-1.863375306129455566e-02
-6.567023694515228271e-02,-1.077012121677398682e-01,1.258104443550109863e-01,5.121677741408348083e-02,3.815780952572822571e-02,-7.098270952701568604e-02
7.940825074911117554e-03,-3.667190903797745705e-03,-2.919715829193592072e-02,1.235109753906726837e-02,1.334620267152786255e-02,-8.113244548439979553e-03
4.990221466869115829e-03,-1.085737813264131546e-02,-4.314539022743701935e-03,-6.022401154041290283e-02,5.050143226981163025e-02,6.973721086978912354e-02
-1.578680798411369324e-02,1.242074463516473770e-02,-9.355832007713615894e-04,-3.178847953677177429e-02,-3.141431603580713272e-03,-2.155360020697116852e-02
-1.606098189949989319e-02,3.311892598867416382e-02,7.318148389458656311e-03,1.151600852608680725e-01,-1.107155531644821167e-01,-8.305095136165618896e-02
-2.045921236276626587e-02,-2.965088933706283569e-02,3.145411610603332520e-02,7.751075923442840576e-02,-2.130253985524177551e-02,-7.595175504684448242e-02
1.108731776475906372e-01,-5.721379537135362625e-03,1.311315000057220459e-01,5.675809085369110107e-02,-8.198864758014678955e-03,7.918218523263931274e-02
1.031179563142359257e-03,2.122479025274515152e-03,-1.649321289733052254e-03,-3.682588413357734680e-02,8.574295789003372192e-02,-1.757703721523284912e-01
-1.839443482458591461e-02,1.078296732157468796e-02,-2.329180762171745300e-02,6.739152967929840088e-02,2.769045159220695496e-02,3.302888944745063782e-02
-2.900438196957111359e-02,-3.483254835009574890e-02,-4.403529688715934753e-02,-9.886527061462402344e-02,-3.630419448018074036e-02,3.948197141289710999e-02
-7.145895063877105713e-02,2.913288399577140808e-02,3.345962986350059509e-02,-9.417285770177841187e-02,2.577536925673484802e-02,9.250164031982421875e-02
6.581374257802963257e-02,-2.489559911191463470e-02,-1.731727086007595062e-02,1.055932343006134033e-01,6.859140843152999878e-02,1.011457294225692749e-01
1.025350019335746765e-01,7.649865001440048218e-02,-8.031678199768066406e-02,1.911265216767787933e-02,-6.760883145034313202e-03,-1.145206764340400696e-02
8.964169770479202271e-02,-3.928717598319053650e-02,-3.442614898085594177e-02,1.755547150969505310e-02,1.463539898395538330e-02,9.434549137949943542e-03
-1.141355652362108231e-02,-2.263958938419818878e-02,-1.881898753345012665e-02,8.758656680583953857e-02,-1.243507768958806992e-02,3.091082908213138580e-03
-8.742377161979675293e-03,9.491163305938243866e-03,1.515787676908075809e-03,-5.156786181032657623e-03,-2.430132217705249786e-02,-4.130879044532775879e-02
1.614085771143436432e-02,-5.883949808776378632e-03,-5.278475116938352585e-03,-2.233735285699367523e-02,-3.672302886843681335e-02,-4.583390895277261734e-03
1.170767396688461304e-01,-1.497427467256784439e-02,-1.471602171659469604e-01,-2.872189693152904510e-02,9.427397698163986206e-02,8.238171041011810303e-02
-5.747615173459053040e-02,-1.001955717802047729e-01,-3.060211613774299622e-02,-1.682386547327041626e-01,-4.750907048583030701e-02,2.466867119073867798e-02
4.298333451151847839e-02,3.878340125083923340e-02,-3.729048743844032288e-02,2.190717123448848724e-02,-5.303569883108139038e-02,-1.813612319529056549e-02
8.520761132240295410e-02,-4.464282467961311340e-02,1.027556415647268295e-02,1.673198118805885315e-02,3.692212700843811035e-02,-9.327534586191177368e-03
1.651121117174625397e-02,-3.988658264279365540e-02,-3.395063057541847229e-02,-1.185111850500106812e-01,1.680628955364227295e-01,-1.316977590322494507e-01
2.385323308408260345e-02,8.906549215316772461e-02,-6.792110204696655273e-02,-2.423686161637306213e-02,1.123340800404548645e-02,-1.910471823066473007e-03
4.215088114142417908e-02,1.676298491656780243e-02,7.575160358101129532e-03,-2.196695283055305481e-02,3.381916554644703865e-03,-2.215069532394409180e-02
1.441444735974073410e-02,-4.645274579524993896e-02,-4.671423882246017456e-02,-4.029328376054763794e-02,4.244823381304740906e-02,-2.585977129638195038e-02
4.887435212731361389e-02,1.051034126430749893e-02,4.710854962468147278e-02,5.139982327818870544e-02,-5.374450609087944031e-02,1.154549866914749146e-01
2.590463124215602875e-02,1.143370196223258972e-01,-2.068854868412017822e-02,-1.396902743726968765e-02,-2.292976900935173035e-02,-2.850645221769809723e-02
-1.314518898725509644e-01,1.145513728260993958e-01,-8.920855075120925903e-02,3.326908499002456665e-02,-6.612787395715713501e-02,-4.399645328521728516e-02
7.686144672334194183e-03,-6.534967571496963501e-03,-5.536202806979417801e-03,3.310398384928703308e-02,-1.347959935665130615e-01,1.259261369705200195e-01
9.594392031431198120e-03,1.217314507812261581e-02,-1.071979571133852005e-02,4.507640749216079712e-02,5.703033506870269775e-02,-1.750506460666656494e-02
8.631497621536254883e-03,-4.331481643021106720e-03,1.645530224777758121e-03,1.064670756459236145e-01,5.971396341919898987e-03,9.152743965387344360e-02
8.921649307012557983e-03,4.508157260715961456e-03,1.581498887389898300e-03,-1.109107490628957748e-02,-2.977016568183898926e-02,-1.425860077142715454e-01
1.543930359184741974e-02,-8.628349751234054565e-03,-1.446927990764379501e-02,2.437820285558700562e-02,-8.038915693759918213e-02,2.850907668471336365e-02
-3.227716684341430664e-02,-1.866303570568561554e-02,1.474307384341955185e-02,1.186316926032304764e-02,3.505731001496315002e-03,-7.130867242813110352e-02
9.805347025394439697e-02,-8.476754277944564819e-02,-1.012548804283142090e-01,-8.232920616865158081e-02,-8.269263803958892822e-02,-9.017023257911205292e-03
6.856160704046487808e-03,-2.059088554233312607e-03,2.082722634077072144e-02,-7.266968488693237305e-02,-1.286093741655349731e-01,-1.030150130391120911e-01
-2.830300107598304749e-02,-9.533876553177833557e-03,3.404783830046653748e-02,4.331237578298896551e-04,-7.856068015098571777e-02,-7.633060216903686523e-02
2.746150270104408264e-02,-2.299888618290424347e-02,5.579108372330665588e-03,1.266070455312728882e-02,-3.790672123432159424e-02,1.747759617865085602e-02
5.941558163613080978e-03,3.082375314988894388e-06,-2.091153757646679878e-03,-3.592323511838912964e-02,-3.987960517406463623e-02,-5.794364959001541138e-02
-6.875855475664138794e-02,-8.223173022270202637e-02,2.436343580484390259e-02,-5.051806103438138962e-03,-1.037593372166156769e-02,-5.672241095453500748e-03
-1.039599627256393433e-01,-5.656622722744941711e-02,-6.891979277133941650e-02,-7.729437947273254395e-02,7.443184405565261841e-02,-2.219838276505470276e-02
-8.378103375434875488e-02,-1.749431528151035309e-02,8.582584559917449951e-02,4.881689697504043579e-02,-1.164806634187698364e-01,-7.867920398712158203e-02
3.744947910308837891e-02,1.209368333220481873e-01,-7.687850296497344971e-02,-6.397794187068939209e-02,5.769097059965133667e-02,2.733063325285911560e-02
-6.599420681595802307e-03,-4.707187763415277004e-04,-1.276571676135063171e-02,1.330881938338279724e-02,-4.130685329437255859e-02,-1.555142225697636604e-03
1.191568747162818909e-02,4.212798085063695908e-03,4.670498892664909363e-03,1.157253980636596680e-02,4.375070333480834961e-03,-5.083746276795864105e-03
-4.252492263913154602e-02,3.318377956748008728e-02,2.430405095219612122e-02,2.640364877879619598e-02,-3.108632564544677734e-02,-2.147764898836612701e-02
9.151356667280197144e-02,-6.735066324472427368e-02,7.179789245128631592e-02,4.987878352403640747e-02,-2.134976536035537720e-02,-7.077617943286895752e-02
-1.986674265936017036e-03,3.144328016787767410e-03,-5.629675928503274918e-03,7.977584749460220337e-02,3.774433955550193787e-02,7.175023853778839111e-02
1.326947808265686035e-01,-1.078130304813385010e-01,-1.875913329422473907e-02,-8.001627027988433838e-02,1.302790455520153046e-02,2.918623387813568115e-02
3.189969807863235474e-03,1.152319964603520930e-04,3.235076321288943291e-03,-2.286906167864799500e-02,-6.883380562067031860e-02,3.431301563978195190e-02
-4.247600585222244263e-02,-1.849363557994365692e-02,-1.185909956693649292e-01,-5.894991010427474976e-02,8.820793777704238892e-02,-1.314675956964492798e-01
-2.005395945161581039e-03,8.020680397748947144e-02,1.073924824595451355e-01,-9.272955358028411865e-02,-2.860168926417827606e-02,-6.540340930223464966e-02
-9.000046178698539734e-03,9.649807959794998169e-02,-1.233264133334159851e-01,1.455563157796859741e-01,-5.448181927204132080e-02,-5.257314071059226990e-02
1.374557763338088989e-01,1.056091263890266418e-01,-4.222527518868446350e-02,1.445290818810462952e-02,2.220566384494304657e-02,1.541582960635423660e-02
6.971335969865322113e-03,4.454998672008514404e-02,4.963454231619834900e-02,2.874359674751758575e-02,-7.074414938688278198e-02,1.293270438909530640e-01
-5.620796978473663330e-02,-4.996608197689056396e-02,5.484161898493766785e-02,-7.187940180301666260e-02,1.120914369821548462e-01,-3.990335762500762939e-02
-3.739226958714425564e-04,8.780328184366226196e-02,-2.110253274440765381e-02,3.873885422945022583e-02,-2.289831452071666718e-02,6.559993140399456024e-03
-5.080475658178329468e-02,-3.156666830182075500e-02,-6.106110662221908569e-02,1.327556371688842773e-01,1.453226357698440552e-01,4.699277132749557495e-02
4.691280424594879150e-02,-4.247937817126512527e-03,5.977006256580352783e-02,1.619211398065090179e-03,-8.687409758567810059e-02,3.807603567838668823e-02
-7.024522870779037476e-03,-1.349193155765533447e-01,-9.167521446943283081e-02,-2.180244028568267822e-02,-2.460931614041328430e-02,5.029832245782017708e-04
4.177276790142059326e-02,-4.867530427873134613e-03,-6.927404901944100857e-04,7.613418996334075928e-02,5.907422304153442383e-02,1.789357885718345642e-02
3.917669877409934998e-02,9.561122395098209381e-03,-1.134754866361618042e-01,-3.560242801904678345e-02,3.022528812289237976e-02,7.045492529869079590e-03
5.194109305739402771e-02,4.358281567692756653e-02,8.379402570426464081e-03,-2.118559926748275757e-02,-5.567174777388572693e-02,-4.481388255953788757e-02
-6.488323211669921875e-02,6.966131180524826050e-02,3.199060633778572083e-02,1.068213582038879395e-01,-1.319203078746795654e-01,-1.480161994695663452e-01
2.062810352072119713e-03,-2.228795638075098395e-04,-5.845380364917218685e-04,1.057978272438049316e-01,-9.069259464740753174e-02,-4.352002963423728943e-02
-2.013178914785385132e-02,2.956164814531803131e-02,2.887909300625324249e-02,5.895711481571197510e-02,-3.972448781132698059e-02,-4.012454673647880554e-02
-4.142773523926734924e-02,1.363091468811035156e-01,1.167885139584541321e-01,8.150903508067131042e-03,-5.842233076691627502e-03,-6.427509337663650513e-02
-5.688316002488136292e-02,-4.446677863597869873e-02,-1.212819293141365051e-02,2.419283991912379861e-04,1.391565706580877304e-02,8.214752888306975365e-04
7.413839548826217651e-02,8.769831061363220215e-02,1.406250596046447754e-01,-1.299887616187334061e-02,-8.206095546483993530e-03,-1.478898990899324417e-02
7.783432025462388992e-03,-2.275139465928077698e-02,-1.863157749176025391e-02,-3.101782174780964851e-03,-5.863094702363014221e-02,3.804407641291618347e-02
8.162705600261688232e-02,-7.372428476810455322e-02,-3.434577584266662598e-02,-1.376475244760513306e-01,1.385151296854019165e-01,1.050390768796205521e-02
1.389228273183107376e-04,-5.266547668725252151e-03,2.587230177596211433e-03,-5.229433253407478333e-02,-7.652784883975982666e-02,3.142467513680458069e-02
-2.840214036405086517e-02,1.814270042814314365e-03,-5.998436734080314636e-02,-5.709786433726549149e-03,7.979938760399818420e-03,-2.625211328268051147e-02
-4.860950633883476257e-02,4.797261208295822144e-02,-4.478887841105461121e-02,-1.594831943511962891e-01,-1.028490886092185974e-01,1.379965990781784058e-01
2.043808437883853912e-02,-6.071776524186134338e-02,1.325473841279745102e-02,6.725231185555458069e-03,1.785565866157412529e-03,-2.336785197257995605e-03
3.138314187526702881e-02,1.171359419822692871e-02,-2.654151804745197296e-02,-7.419610768556594849e-02,7.782366592437028885e-03,-6.105005368590354919e-02
6.082254694774746895e-04,-7.390634273178875446e-04,-1.427662908099591732e-03,1.401235628873109818e-02,1.237884461879730225e-01,-1.699061878025531769e-02
5.681741237640380859e-02,-8.414608240127563477e-02,9.118550270795822144e-02,-2.506976015865802765e-02,6.190992891788482666e-03,-1.284706443548202515e-01
9.560164809226989746e-02,-2.247605472803115845e-02,3.476284071803092957e-02,1.075272634625434875e-01,2.198568545281887054e-03,-9.736619144678115845e-02
2.389745088294148445e-03,3.466290188953280449e-03,9.874850511550903320e-03,-3.235207125544548035e-02,-6.847155280411243439e-03,4.610972851514816284e-02
-1.471020164899528027e-03,3.664846764877438545e-03,-1.116393785923719406e-02,1.617083996534347534e-01,1.348915547132492065e-01,-7.699768245220184326e-02
3.558707656338810921e-03,-2.884039189666509628e-03,-1.868509454652667046e-03,-1.474631577730178833e-01,1.564256399869918823e-01,-1.282602921128273010e-02
3.654613345861434937e-02,-5.372224375605583191e-03,-1.105422619730234146e-02,-1.816757954657077789e-02,2.805590862408280373e-03,-7.829246111214160919e-03
6.626724498346447945e-04,-5.067551136016845703e-02,8.305754512548446655e-02,2.313981018960475922e-02,1.390798715874552727e-04,2.609568089246749878e-02
3.685630857944488525e-02,-4.454683139920234680e-02,5.931343138217926025e-02,-3.739779815077781677e-02,-3.248519077897071838e-02,-4.522187262773513794e-02
1.125340536236763000e-02,5.994845181703567505e-02,4.627982270903885365e-04,3.703981265425682068e-02,6.909907795488834381e-03,-3.522205725312232971e-02
-5.001417174935340881e-02,-3.435264155268669128e-02,-2.154566161334514618e-02,-3.296282142400741577e-02,-6.920698098838329315e-03,7.267931010574102402e-03
6.534513086080551147e-03,-3.894127439707517624e-03,6.622368469834327698e-03,-7.121232897043228149e-02,-3.292608261108398438e-02,9.687081724405288696e-02
-1.796336844563484192e-02,1.493512243032455444e-01,1.161053106188774109e-01,-7.831372320652008057e-02,1.044740714132785797e-02,-8.280006051063537598e-02
-6.480851769447326660e-02,-2.761521004140377045e-02,1.398021280765533447e-01,3.487975336611270905e-03,-1.002450212836265564e-01,9.533388167619705200e-02
-4.042393062263727188e-03,-7.340238988399505615e-02,3.586108982563018799e-02,-5.893763899803161621e-02,-3.449067845940589905e-02,5.187833309173583984e-02
1.880093663930892944e-02,-5.025680735707283020e-02,4.399429261684417725e-02,2.434870228171348572e-03,-4.035254940390586853e-02,1.621030122041702271e-01
4.825609270483255386e-03,7.660059630870819092e-02,6.907367706298828125e-02,5.943991127423942089e-04,-4.317025188356637955e-03,2.056461293250322342e-03
