[DEBUG]:cam2_oneiter-Test, 2023-05-18 23:47:22,701, Namespace(config='config.yml', dataset_path='ONCE/data/', skip_frame=1, pcd_sample=-1, max_deg=10, max_tran=0.2, mag_randomly=True, batch_size=1, num_workers=12, pin_memory=True, perturb_file='test_seq.csv', device='cuda:0', pretrained='./checkpoint/cam2_oneiter_best_pretrained.pth', log_dir='log/', checkpoint_dir='checkpoint/', res_dir='res/', name='cam2_oneiter', inner_iter=1, resize_ratio=[1.0, 1.0], scale=50.0)
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,182, [00001|02055],mdx:0.0692
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,057, [00012|02055],mdx:0.0370
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,057, [00012|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,116, [00013|02055],mdx:0.0763
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,117, [00013|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,172, [00014|02055],mdx:0.0307
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,174, [00014|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,338, [00015|02055],mdx:0.0818
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,338, [00015|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,408, [00016|02055],mdx:0.0688
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,409, [00016|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,462, [00017|02055],mdx:0.0548
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,462, [00017|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,510, [00018|02055],mdx:0.0547
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,512, [00018|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,568, [00019|02055],mdx:0.0557
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,570, [00019|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,709, [00020|02055],mdx:0.0463
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,715, [00020|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,832, [00021|02055],mdx:0.0191
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,832, [00021|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,918, [00022|02055],mdx:0.0570
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:26,919, [00022|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,002, [00023|02055],mdx:0.0525
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,003, [00023|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,125, [00024|02055],mdx:0.0211
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,126, [00024|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,190, [00025|02055],mdx:0.0688
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,191, [00025|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,262, [00026|02055],mdx:0.0348
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,268, [00026|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,451, [00027|02055],mdx:0.0099
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,451, [00027|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,564, [00028|02055],mdx:0.0339
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,564, [00028|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,666, [00029|02055],mdx:0.0089
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,666, [00029|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,754, [00030|02055],mdx:0.0507
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,754, [00030|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,907, [00031|02055],mdx:0.0716
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:27,907, [00031|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,012, [00032|02055],mdx:0.0316
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,013, [00032|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,059, [00033|02055],mdx:0.0451
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,060, [00033|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,130, [00034|02055],mdx:0.0470
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,131, [00034|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,215, [00035|02055],mdx:0.0446
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,215, [00035|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,407, [00036|02055],mdx:0.0698
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,410, [00036|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,459, [00037|02055],mdx:0.0222
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,460, [00037|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,565, [00038|02055],mdx:0.0574
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,566, [00038|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,641, [00039|02055],mdx:0.0704
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,641, [00039|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,778, [00040|02055],mdx:0.0439
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,791, [00040|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,923, [00041|02055],mdx:0.0518
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:28,932, [00041|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,095, [00042|02055],mdx:0.0279
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,099, [00042|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,139, [00043|02055],mdx:0.0404
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,140, [00043|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,185, [00044|02055],mdx:0.0223
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,198, [00044|02055],t_improvement:1.0000,r_improvement:0.9997,total_improvement:0.9999
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,286, [00045|02055],mdx:0.0431
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,293, [00045|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,368, [00046|02055],mdx:0.0307
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,368, [00046|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,438, [00047|02055],mdx:0.0788
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,438, [00047|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,470, [00048|02055],mdx:0.0982
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,470, [00048|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,651, [00049|02055],mdx:0.0633
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,651, [00049|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,825, [00050|02055],mdx:0.0511
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,826, [00050|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,912, [00051|02055],mdx:0.0536
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,918, [00051|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,971, [00052|02055],mdx:0.0344
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:29,971, [00052|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,147, [00053|02055],mdx:0.0909
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,148, [00053|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,230, [00054|02055],mdx:0.0219
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,230, [00054|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,284, [00055|02055],mdx:0.0760
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,286, [00055|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,375, [00056|02055],mdx:0.0395
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,380, [00056|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,435, [00057|02055],mdx:0.0575
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,435, [00057|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,463, [00058|02055],mdx:0.0311
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,491, [00058|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,563, [00059|02055],mdx:0.0679
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,572, [00059|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,744, [00060|02055],mdx:0.0569
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,744, [00060|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,798, [00061|02055],mdx:0.0346
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,798, [00061|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,845, [00062|02055],mdx:0.0162
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,846, [00062|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,995, [00063|02055],mdx:0.0444
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:30,995, [00063|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,031, [00064|02055],mdx:0.0165
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,037, [00064|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,187, [00065|02055],mdx:0.0471
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,188, [00065|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,268, [00066|02055],mdx:0.0413
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,268, [00066|02055],t_improvement:1.0000,r_improvement:1.0002,total_improvement:1.0001
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,370, [00067|02055],mdx:0.0133
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,371, [00067|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,473, [00068|02055],mdx:0.0394
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,473, [00068|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,580, [00069|02055],mdx:0.0532
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,581, [00069|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,669, [00070|02055],mdx:0.0356
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,670, [00070|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,719, [00071|02055],mdx:0.0569
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,719, [00071|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,850, [00072|02055],mdx:0.0227
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,856, [00072|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,971, [00073|02055],mdx:0.0502
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:31,973, [00073|02055],t_improvement:1.0000,r_improvement:1.0001,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,103, [00074|02055],mdx:0.0565
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,105, [00074|02055],t_improvement:1.0000,r_improvement:1.0001,total_improvement:1.0001
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,159, [00075|02055],mdx:0.0302
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,160, [00075|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,210, [00076|02055],mdx:0.0462
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,210, [00076|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,250, [00077|02055],mdx:0.0419
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,252, [00077|02055],t_improvement:1.0014,r_improvement:1.0000,total_improvement:1.0007
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,383, [00078|02055],mdx:0.0462
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,393, [00078|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,509, [00079|02055],mdx:0.0707
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,509, [00079|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,562, [00080|02055],mdx:0.0859
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,570, [00080|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,619, [00081|02055],mdx:0.0498
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,619, [00081|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,670, [00082|02055],mdx:0.0536
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,670, [00082|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,794, [00083|02055],mdx:0.0557
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,794, [00083|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,858, [00084|02055],mdx:0.0611
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:32,858, [00084|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,106, [00085|02055],mdx:0.0195
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,111, [00085|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,210, [00086|02055],mdx:0.0380
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,211, [00086|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,278, [00087|02055],mdx:0.0407
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,279, [00087|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,318, [00088|02055],mdx:0.0369
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,318, [00088|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,408, [00089|02055],mdx:0.0538
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,421, [00089|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,518, [00090|02055],mdx:0.0322
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,519, [00090|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,579, [00091|02055],mdx:0.0463
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,588, [00091|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,622, [00092|02055],mdx:0.0803
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,624, [00092|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,902, [00093|02055],mdx:0.0388
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,933, [00093|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,971, [00094|02055],mdx:0.0518
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:33,982, [00094|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,093, [00095|02055],mdx:0.0539
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,094, [00095|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,159, [00096|02055],mdx:0.0681
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,175, [00096|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,272, [00097|02055],mdx:0.0222
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,272, [00097|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,324, [00098|02055],mdx:0.0950
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,326, [00098|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,514, [00099|02055],mdx:0.0453
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,514, [00099|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,541, [00100|02055],mdx:0.0074
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,542, [00100|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,613, [00101|02055],mdx:0.0502
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,613, [00101|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,747, [00102|02055],mdx:0.0421
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,757, [00102|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,862, [00103|02055],mdx:0.0350
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,863, [00103|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,901, [00104|02055],mdx:0.0126
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,901, [00104|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,983, [00105|02055],mdx:0.0500
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:34,987, [00105|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,070, [00106|02055],mdx:0.0293
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,070, [00106|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,193, [00107|02055],mdx:0.0496
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,196, [00107|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,266, [00108|02055],mdx:0.0347
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:35,268, [00108|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
